iter	Logloss
0	0.6817730239
1	0.6726124794
2	0.6648427448
3	0.6588911549
4	0.6539222318
5	0.6501549988
6	0.6466373264
7	0.6436968729
8	0.6413018567
9	0.639267464
10	0.637423924
11	0.6357271216
12	0.6342626653
13	0.6330585399
14	0.6318861977
15	0.631095064
16	0.6300947628
17	0.62910412
18	0.628424907
19	0.6277252113
20	0.6275287567
21	0.6270507707
22	0.6264668616
23	0.626295546
24	0.6254622008
25	0.624703015
26	0.6244809668
27	0.6241625119
28	0.6239136527
29	0.6237672561
30	0.6235016273
31	0.6234265377
32	0.622964342
33	0.6227840846
34	0.622646421
35	0.6227161364
36	0.6225165263
37	0.6215375458
38	0.6214617906
39	0.6212750414
40	0.621336074
41	0.6213773538
42	0.6216801602
43	0.6214766516
44	0.6213663776
45	0.6213264053
46	0.6206782953
47	0.6204558745
48	0.6207998099
49	0.6207092151
50	0.6207627012
51	0.6207254548
52	0.6208284596
53	0.6205290729
54	0.6205791806
55	0.6205362217
56	0.6205376744
57	0.6205526843
58	0.6207748398
59	0.6204249228
60	0.6203729181
61	0.6202979756
62	0.6201902065
63	0.6199136647
64	0.6192763953
65	0.6192250526
66	0.6191767489
67	0.6183725591
68	0.6180952901
69	0.617945551
70	0.6172922309
71	0.6171085826
72	0.6169354686
73	0.617007156
74	0.6169981126
75	0.6164652561
76	0.6166132232
77	0.6165934845
78	0.61634144
79	0.6170231166
80	0.6171822109
81	0.6169001433
82	0.6162967472
83	0.6164247744
84	0.6161556855
85	0.6157859032
86	0.6159346819
87	0.6153206728
88	0.6151366842
89	0.6146617047
90	0.6146243384
91	0.6146438215
92	0.6141205255
93	0.6143391333
94	0.6143602742
95	0.6140108606
96	0.6140080166
97	0.6140851629
98	0.613952498
99	0.6138589336
100	0.6137669963
101	0.6133242657
102	0.6133951615
103	0.6132917547
104	0.6129657324
105	0.6131702486
106	0.6129539066
107	0.613527518
108	0.6134073713
109	0.6132042336
110	0.6136326393
111	0.6136111307
112	0.6136757722
113	0.6133288044
114	0.6129438788
115	0.6129197521
116	0.6131736163
117	0.6134419913
118	0.6132871757
119	0.6133310524
120	0.6135140284
121	0.6137536253
122	0.6138424067
123	0.613794813
124	0.6136491791
125	0.6132929858
126	0.6129310639
127	0.6131133459
128	0.6132530718
129	0.6134843714
130	0.6136821694
131	0.6137614952
132	0.6135914804
133	0.6137547189
134	0.6144028911
135	0.6147710758
136	0.6148700348
137	0.6146613859
138	0.6146664314
139	0.6145259186
140	0.6144972728
141	0.6148980125
142	0.6147969269
143	0.6147289809
144	0.6151368668
145	0.6151177799
146	0.6150835921
147	0.6148811017
148	0.6154799281
149	0.6152380893
150	0.6151252514
151	0.6157657091
152	0.6153919821
153	0.6154634494
154	0.6152116165
155	0.6154114016
156	0.6147319138
157	0.6146655413
158	0.614827431
159	0.6146094558
160	0.6149655744
161	0.6148491237
162	0.6150158595
163	0.6148639001
164	0.6154652608
165	0.6154318722
166	0.6155490015
167	0.6150211097
168	0.6150777621
169	0.6154714274
170	0.6158778912
171	0.6158283974
172	0.6159022877
173	0.6164657324
174	0.6164886172
175	0.6163164942
176	0.6163460689
177	0.6161664627
178	0.6163418686
179	0.6166594189
180	0.6165724718
181	0.616423957
182	0.6165207566
183	0.6164626378
184	0.6165212551
185	0.6167947062
186	0.6166427065
187	0.6169922969
188	0.6164632436
189	0.6161627237
190	0.6165030243
191	0.6164206464
192	0.6162850205
193	0.6166732446
194	0.6170913416
195	0.6174547906
196	0.6177395617
197	0.6176261403
198	0.6175538512
199	0.618022199
200	0.6182214122
201	0.6181960636
202	0.6179018987
203	0.6179536091
204	0.6178675452
205	0.6178284255
206	0.6179977252
207	0.617901143
208	0.6178884597
209	0.6178945829
210	0.6179872498
211	0.6180721241
212	0.6184339305
213	0.6183675773
214	0.6183006432
215	0.6186772309
